label,title,content,cleaned_text,text_length,word_count
0,Valve broke after a couple of uses,"My mother bought this bed for my 5 year old to use when we visited on weekends. Worked great the first 4 or so times she used it. But now the valve that lets the air out won't close. It spins, but does not seal shut so you can't inflate the mattress. Very poor quality.",my mother bought this bed for my year old to use when we visited on weekends worked great the first or so times she used it but now the valve that lets the air out won t close it spins but does not seal shut so you can t inflate the mattress very poor quality,269,55
1,Ecelente producto,"Funciono sin ningun inconveniente de acuerdo a lo informado en las caracteristicas.Recomiedo el mismo a todo el que necesite un colchon inflabe comodo y de rapido armado.Muy bueno el sistema de bomba de aire incorporado al mismo elemento, no esnecesario nada mas para utilizarlo.",funciono sin ningun inconveniente de acuerdo a lo informado en las caracteristicas recomiedo el mismo a todo el que necesite un colchon inflabe comodo y de rapido armado muy bueno el sistema de bomba de aire incorporado al mismo elemento no esnecesario nada mas para utilizarlo,279,44
0,WOULD NEVER BUY AGAIN,"THIS IS THE THIRD MATTRESS IN 5 OR 6 WEEKS AND HAD THE SAME PROBLEM WITH ALL THREE. THEY ALL LEAKED RIGHT FROM THE BEGINNING, SOME WORSE THEN THE OTHERS. THE BUILT IN PUMP WORKED GREAT AND I LIKED IT VERY MUCH. THUS THE 2 STARS INSTEAD OF ONE STAR. I AM VERY THANKFUL FOR AMAZON'S GREAT RETURN POLICY. IT WAS REALLY A PLEASURE TO DEAL WITH THEM.",this is the third mattress in or weeks and had the same problem with all three they all leaked right from the beginning some worse then the others the built in pump worked great and i liked it very much thus the stars instead of one star i am very thankful for amazon s great return policy it was really a pleasure to deal with them,345,68
0,Intex pillow rest twin mattress is a flop,"We bought these beds in September for our grandchildren to sleep on when they visit. They are 6 and 7 and weigh under 50 pounds. These beds can not make it through one single night inflated. We either have to get up during the night and re-inflate them or the kids will wake us up because the mattresses have lost so much air they are uncomfortable.We've had to repair both beds because they develop pin holes from being folded when we put them away and you can hear air escaping around the area where the beds inflate themselves.I'm very disappointed in this product and will not buy another air mattress from this company since it's clear their quality has gone down hill drastically since we bought their double bed seven years ago.My opinion is ""save your money and find another solution for guests to sleep on"", that's what we're doing now.",we bought these beds in september for our grandchildren to sleep on when they visit they are and and weigh under pounds these beds can not make it through one single night inflated we either have to get up during the night and re inflate them or the kids will wake us up because the mattresses have lost so much air they are uncomfortable we ve had to repair both beds because they develop pin holes from being folded when we put them away and you can hear air escaping around the area where the beds inflate themselves i m very disappointed in this product and will not buy another air mattress from this company since it s clear their quality has gone down hill drastically since we bought their double bed seven years ago my opinion is save your money and find another solution for guests to sleep on that s what we re doing now,845,151
1,Comfortable,"I bought this air mattress after researching the site. It is indeed very comfortable and easy to operate and most important of all, NO LEAKING!!!",i bought this air mattress after researching the site it is indeed very comfortable and easy to operate and most important of all no leaking,145,25
0,Disappointed but shouldn't be surprised,"I saw several people had written about air leaks but at that point the majority appeared to be happy with their purchase. We ordered two twins for our camp. Mine started leaking immediately. My husbands seemed to be good from Spring to nearly Winter when his too began to leak, so bad that both of us were pumping air several times during the night to keep a little bit afloat. That was bad enough but having several friends and family in our bunk house part of the camp awake while doing this pushed it over the edge. My father in law bought the same time my husbands started going down hill so it should be interesting to see if it happens again. Our camp closes down during Winter so Spring will be the big test. I suspect we will go with something a little more expensive and not regret wasting the money we did on these. Then again my hubby is very good at fixing things so maybe there's hope.",i saw several people had written about air leaks but at that point the majority appeared to be happy with their purchase we ordered two twins for our camp mine started leaking immediately my husbands seemed to be good from spring to nearly winter when his too began to leak so bad that both of us were pumping air several times during the night to keep a little bit afloat that was bad enough but having several friends and family in our bunk house part of the camp awake while doing this pushed it over the edge my father in law bought the same time my husbands started going down hill so it should be interesting to see if it happens again our camp closes down during winter so spring will be the big test i suspect we will go with something a little more expensive and not regret wasting the money we did on these then again my hubby is very good at fixing things so maybe there s hope,898,170
1,Works well,The air mattress does blow up in seconds. It is comfortable. It is a little difficult to wrap up and the plug is a little difficult to put back but all and all it was well worth the money. My daughter is using it until she can get her new baby to sleep through the night.,the air mattress does blow up in seconds it is comfortable it is a little difficult to wrap up and the plug is a little difficult to put back but all and all it was well worth the money my daughter is using it until she can get her new baby to sleep through the night,271,56
1,Great for the summer,"My daughter is living with a couple for the summer. This was an alternative to transporting a regular twin bed 80 miles to their house. She has been very pleased with the quality and ease of use. That is a big deal with her as she has two steel rods in her back. As a college student and missions student, I'm sure it will be used again.",my daughter is living with a couple for the summer this was an alternative to transporting a regular twin bed miles to their house she has been very pleased with the quality and ease of use that is a big deal with her as she has two steel rods in her back as a college student and missions student i m sure it will be used again,337,67
1,Quick and Easy,"This bed is so easy to use. Just plug it in, turn it on, and walk away. The pump is built in, so you don't have to worry about keeping up with an air pump, using a hairdryer, or finding double D batteries to power your pump.",this bed is so easy to use just plug it in turn it on and walk away the pump is built in so you don t have to worry about keeping up with an air pump using a hairdryer or finding double d batteries to power your pump,224,47
1,Love it,"We recently moved into a smaller place. When my parents came into town, they took my oldest sons room. We needed something for him to sleep on but didn't have much room. This twin airbed by Intex is great! I love the fact that the pump is built in. It doesn't get in the way like I thought it might. My son says it's very comfortable. It's easy to inflate and deflate.",we recently moved into a smaller place when my parents came into town they took my oldest sons room we needed something for him to sleep on but didn t have much room this twin airbed by intex is great i love the fact that the pump is built in it doesn t get in the way like i thought it might my son says it s very comfortable it s easy to inflate and deflate,368,72
1,Great Find at a Great Price,I needed to replace my airbed but didn't want to spend a fortune. This one works great and it was very economical in comparison to the ones I found in my local bed and bath store.,i needed to replace my airbed but didn t want to spend a fortune this one works great and it was very economical in comparison to the ones i found in my local bed and bath store,179,36
1,"Its better then a ""normal"" bed","I just moved out of my moms house and I did'nt want to bring my huge bed/dressar with me so I got the airbed. Its been 2 months since I moved out and I'm still sleeping on it. You can have it fully inflated for a very firm bed or deflate it for a softer bed. I like mine halfway deflated, its like sleeping on a cloud.",i just moved out of my moms house and i did nt want to bring my huge bed dressar with me so i got the airbed its been months since i moved out and i m still sleeping on it you can have it fully inflated for a very firm bed or deflate it for a softer bed i like mine halfway deflated its like sleeping on a cloud,318,67
0,Electric pump failed,Took it to France and electric pump only worked for a minute and blew. Bought a hand pump to pump it up. It was a painful job. After it was fully pumped the bed was rather comfortable. Decided not to bring home to return because once it was pumped there was no way to deflate to the extend that it would fit back into the original box.,took it to france and electric pump only worked for a minute and blew bought a hand pump to pump it up it was a painful job after it was fully pumped the bed was rather comfortable decided not to bring home to return because once it was pumped there was no way to deflate to the extend that it would fit back into the original box,335,67
1,Excellent product for the price,"Durable and EXTREMELY comfortable. Loses a little air over extended use, but adding air very easy.",durable and extremely comfortable loses a little air over extended use but adding air very easy,98,16
1,great mattress,I am in Iraq and this mattress is great. It is 100x more comfortable then the things they call mattresses over here.,i am in iraq and this mattress is great it is x more comfortable then the things they call mattresses over here,116,22
0,Would not recommend,"I bought this for my off campus residence, and the two months it worked fine...and then the problems began. First, two the curves on the top (not sure what exactly they are called) merged into one so I had to sleep on one half of the bed. Recently, I noticed it was starting to sink and re-inflated it. Shortly afterward I heard some air and found where it was leaking and didn't think too much off it. Then in the middle of sleeping I woke up on the floor and then just gave up on it, and now am having to resort to sleeping on the floor. Tried calling their customer support line and it was backed up, then I found out that the main support line is for their pools. I would recommend a different brand like Coleman, or getting something from Cabela's.",i bought this for my off campus residence and the two months it worked fine and then the problems began first two the curves on the top not sure what exactly they are called merged into one so i had to sleep on one half of the bed recently i noticed it was starting to sink and re inflated it shortly afterward i heard some air and found where it was leaking and didn t think too much off it then in the middle of sleeping i woke up on the floor and then just gave up on it and now am having to resort to sleeping on the floor tried calling their customer support line and it was backed up then i found out that the main support line is for their pools i would recommend a different brand like coleman or getting something from cabela s,753,144
0,Is loosing air with ALMOST NO USE!!,"I bought this airbed on October 2009, I only used it 3 times and now is loosing air!! How can it loose air like that with only 3 uses?? At the beginning it seams good because is comfortable and tall, but now I can't use it anymore unless I want fill it with air at the middle of the night.",i bought this airbed on october i only used it times and now is loosing air how can it loose air like that with only uses at the beginning it seams good because is comfortable and tall but now i can t use it anymore unless i want fill it with air at the middle of the night,289,60
1,The Best Air Mattress EVER!!!,I love this air mattress so much. It is so easy to inflate and deflate and it is quick too. It is very sturdy and durable as well. Over all it is an excellent gift to anyone who expects to travel and stay over at someone's place or even if you have a lot of guests yourself,i love this air mattress so much it is so easy to inflate and deflate and it is quick too it is very sturdy and durable as well over all it is an excellent gift to anyone who expects to travel and stay over at someone s place or even if you have a lot of guests yourself,273,57
1,Fantastic,"Bought the Intex pillow rest for visits/visitors. Inflation is quick, quiet and easy. Deflation works the same. Slight loss of air by early morning. Fits back into tote nicely, take an extra moment when flattened to tuck the sides between the upper and lower fabric, fold in thirds length wise, then role from bottom toward pump/pillow end. Easy to tote and store.",bought the intex pillow rest for visits visitors inflation is quick quiet and easy deflation works the same slight loss of air by early morning fits back into tote nicely take an extra moment when flattened to tuck the sides between the upper and lower fabric fold in thirds length wise then role from bottom toward pump pillow end easy to tote and store,364,62
1,Better than the Queen size bed,"I bought this to replace my queen size Intex bed that exploded inside (only lasted 6-8months...). I like the twin size way better because it feels more reliable with full air than the queen size. I think the queen size was just too big that too much weigh in one area caused the explosion inside. The twin size is just perfect and it makes my room look even bigger. If you're looking for a bed for just yourself, this should be perfect!",i bought this to replace my queen size intex bed that exploded inside only lasted months i like the twin size way better because it feels more reliable with full air than the queen size i think the queen size was just too big that too much weigh in one area caused the explosion inside the twin size is just perfect and it makes my room look even bigger if you re looking for a bed for just yourself this should be perfect,436,82
1,Step's Best Work So Far!,"I have been a fan of Step Rideau and the Zydeco Outlaws since I purchased their CD ""Standing Room Only."" ""I'm So Glad"" has quickly become my favorite. Some tunes are folksy with a zydeco flare and others are very zydeco. This is a ""must buy"" for zydeco lovers. If the Grammys had a catagory for zydeco, Step would win for performer of the year.",i have been a fan of step rideau and the zydeco outlaws since i purchased their cd standing room only i m so glad has quickly become my favorite some tunes are folksy with a zydeco flare and others are very zydeco this is a must buy for zydeco lovers if the grammys had a catagory for zydeco step would win for performer of the year,344,65
1,200 bucks?,"I paid 95 at comp usa (known for being overpriced) over a year ago.anyways, The case doesn't get the best air so I'd recommend getting more fans.If you have problems with the front USB hubs (pc freezes when you plug something in them), unplug the very BOTTOM black wire.[r|r][w|w][g|g][b|b][b|[]",i paid at comp usa known for being overpriced over a year ago anyways the case doesn t get the best air so i d recommend getting more fans if you have problems with the front usb hubs pc freezes when you plug something in them unplug the very bottom black wire r r w w g g b b b,295,49
1,DVD review,Very good comprehensive review on The Band. Gives good insight into the individual members and why some of their songs were written. A good addition to my collection.,very good comprehensive review on the band gives good insight into the individual members and why some of their songs were written a good addition to my collection,166,28
0,Not worth the money,Not what I thought I was getting. I don't think jell is as enjoyable as the silicone and unfortunately I had to pay to find out.,not what i thought i was getting i don t think jell is as enjoyable as the silicone and unfortunately i had to pay to find out,128,26
1,good,"It was good, is not like out of this world and really amazing, but it works soooooo good! If you put a lot of pressure when your using it, it turns off automatically, that sucks!",it was good is not like out of this world and really amazing but it works soooooo good if you put a lot of pressure when your using it it turns off automatically that sucks,178,35
0,Too Expensive,"I used it once and have not touched it since, the dolfin wont stay on my clit and the clear stuuf is too soft, Waste of MONEY",i used it once and have not touched it since the dolfin wont stay on my clit and the clear stuuf is too soft waste of money,125,27
0,No way!,This product worked for 4-5 times the the rotation stopped working. Batteries run out or lose power after 3-4 uses. I would read reviews before buying another one... I am looking into the Hitachi wand massager now and I believe I will buy it since is a power operated toy and will never run out of power.Not impressed with this product.,this product worked for times the the rotation stopped working batteries run out or lose power after uses i would read reviews before buying another one i am looking into the hitachi wand massager now and i believe i will buy it since is a power operated toy and will never run out of power not impressed with this product,336,61
0,Not worth the money,"What a let down. I was so excited to get this because of the reviews, but when I tried it, it did nothing. First, it is very heavy and hard to hold (if you are using it by yourself). Second, it hurts your clitoris. It is very sharp on the ears, that's the part that goes on you clit. I'm almost temped to cut them off. Third and forth, it smells and it is very loud.I've tried it about 4 times, trying to get used to it. My husband has tried to use it on me too. No luck at all. This is not worth the money.",what a let down i was so excited to get this because of the reviews but when i tried it it did nothing first it is very heavy and hard to hold if you are using it by yourself second it hurts your clitoris it is very sharp on the ears that s the part that goes on you clit i m almost temped to cut them off third and forth it smells and it is very loud i ve tried it about times trying to get used to it my husband has tried to use it on me too no luck at all this is not worth the money,507,107
1,GREAT prodct,"For those wondering, like myself, this DOES come in a discrete package. Now, as for the actual product? OMG I've never felt something like this before. This is my first official toy, and I am sooooo pleased! It's a little large, and kinda hard but that's okay. Works wonderfully. I would definitely recommend, especially for the price.",for those wondering like myself this does come in a discrete package now as for the actual product omg i ve never felt something like this before this is my first official toy and i am sooooo pleased it s a little large and kinda hard but that s okay works wonderfully i would definitely recommend especially for the price,335,57
0,Awful,"This was much bigger then I had anticipated, that being my own fault. But the reason I gave it only 1 star is because the plastic was so hard it hurt! The bunny for my clit irritated it and was not one bit pleasurable. So my man suggested I turn it around and then my taint became irritated! Not one bit pleased with this product.",this was much bigger then i had anticipated that being my own fault but the reason i gave it only star is because the plastic was so hard it hurt the bunny for my clit irritated it and was not one bit pleasurable so my man suggested i turn it around and then my taint became irritated not one bit pleased with this product,330,65
0,Too big!,"While I LOVE the jack rabbit feature, the vibrator is overall too big for me to use. I can sort slip it inside but its tight and not very comfortable. Maybe because its too big, I cannot feel the beads at all, I don't think they have any room to move. The vibrator is also quite heavy. It would be perfect if it were more slender. So girls who are not very big down there might not want to buy this product.",while i love the jack rabbit feature the vibrator is overall too big for me to use i can sort slip it inside but its tight and not very comfortable maybe because its too big i cannot feel the beads at all i don t think they have any room to move the vibrator is also quite heavy it would be perfect if it were more slender so girls who are not very big down there might not want to buy this product,407,82
0,Awful!,"I was misguided by the review ratings... in all honesty, this product is awful. It has a toxic smell to it, and the ""bunny ears"" cause more pain than pleasure. I don't recommend this product.",i was misguided by the review ratings in all honesty this product is awful it has a toxic smell to it and the bunny ears cause more pain than pleasure i don t recommend this product,191,35
0,HATE IT!,I am very hard to please because I like both clitoral stimulation and vaginal penitration! This item does not work for what I intended it for! I tried it twice and hated it both times I was so worked up from trying to make it work that I had to switch back to my bullet! I gave it to my best friend after swabing it down with rubing alcohol! She loves it she says it does the trick but it is deff not for me!,i am very hard to please because i like both clitoral stimulation and vaginal penitration this item does not work for what i intended it for i tried it twice and hated it both times i was so worked up from trying to make it work that i had to switch back to my bullet i gave it to my best friend after swabing it down with rubing alcohol she loves it she says it does the trick but it is deff not for me,408,85
1,Fantastic (and FAST!),"This is definitely better than my last jackrabbit and much higher quality! :) I got the clear one cause like other reviews say, your eye really doesn't jump to it if it is left out and it just looks more mature and less bubble-gum ""my first vibrator"" hahaha!It's really QUIET for something that moves/does so much and it is more powerful than I expected. I had to keep it on the medium settings for both the rotation and vibration - but even THAT got the job down in 26 seconds (yeah, I timed it). This might take some getting used to for some but I absolutely love it!The only downside of this is that the rabbit ears part needs to be a little more ""lifted"" off the shaft so you can position it in more ways over you than just the one. People have been complaining of a weird plastic smell and it kind of does have A smell but only if you physically put your nose right on the thing and inhale - and it went away after 2 or 3 washes.I highly recommend buying this!",this is definitely better than my last jackrabbit and much higher quality i got the clear one cause like other reviews say your eye really doesn t jump to it if it is left out and it just looks more mature and less bubble gum my first vibrator hahaha it s really quiet for something that moves does so much and it is more powerful than i expected i had to keep it on the medium settings for both the rotation and vibration but even that got the job down in seconds yeah i timed it this might take some getting used to for some but i absolutely love it the only downside of this is that the rabbit ears part needs to be a little more lifted off the shaft so you can position it in more ways over you than just the one people have been complaining of a weird plastic smell and it kind of does have a smell but only if you physically put your nose right on the thing and inhale and it went away after or washes i highly recommend buying this,965,187
1,"After 6 years, this album is still awesome.","This album contains danceable techno and mellow techno (trancey/ambient). Unlike most albums, ALL of the songs on this album are great. You'll definitely get your money's worth from this album. And even though it's over 6 years old, the music still sounds brilliant. Like Michael Stipe of R.E.M. said, this album was several years ahead of its time.",this album contains danceable techno and mellow techno trancey ambient unlike most albums all of the songs on this album are great you ll definitely get your money s worth from this album and even though it s over years old the music still sounds brilliant like michael stipe of r e m said this album was several years ahead of its time,349,58
0,I'm glad I didn't pay for it.,"I received this as a Christmas gift from a friend who knows I like hot tea. ALL of the tea was some variation on flavors of green tea. I avoid drinking caffein, which green tea contains, so I gave away all of the tea and kept the chest to fill with my own selections. The chest is kind of cheap (paper glued over something, as described by another reviewer). It's pretty, but I don't expect it to hold up.",i received this as a christmas gift from a friend who knows i like hot tea all of the tea was some variation on flavors of green tea i avoid drinking caffein which green tea contains so i gave away all of the tea and kept the chest to fill with my own selections the chest is kind of cheap paper glued over something as described by another reviewer it s pretty but i don t expect it to hold up,405,79
1,Great book!,This book gives a great look into the Jewish mindset of the early 1900s. A must read for any young Bible student.,this book gives a great look into the jewish mindset of the early s a must read for any young bible student,113,22
1,Streisand:Live In Concert (2CD's) - Good,"This is a good double CD packed with alot of favorites. I liked slot of her ""dialouges"" between songs (her words & messages are invaluble & timeless). Il Divo accompanies her on several songs, like ""Evergreen"" (I would have preferred her to sing that one alone), ""The Music of the Night"" , & ""Somewhere"" (not favorable with Il Divo)",this is a good double cd packed with alot of favorites i liked slot of her dialouges between songs her words messages are invaluble timeless il divo accompanies her on several songs like evergreen i would have preferred her to sing that one alone the music of the night somewhere not favorable with il divo,332,59
0,Come on... You Have Gotta Be Kidding!,"Ok, first of all I was looking for Lighthouse the Classic Pop/Rock Group. There was NOTHING to tell me that this album was a Gospel CD.OK, I can live with that...So I listen to my new Lighthouse (GOSPEL) CD. Let me tell you, I was NOT IMPRESSED! The engineering sucked, The Music was mmmmmmm... ok, I guess, and, the singing really had NO feeling or substance behind it!So if you are into Gospel, steer clean and, if you are looking for Lighthouse (the classic pop/rock group), THIS IS NOT IT!Latter...",ok first of all i was looking for lighthouse the classic pop rock group there was nothing to tell me that this album was a gospel cd ok i can live with that so i listen to my new lighthouse gospel cd let me tell you i was not impressed the engineering sucked the music was mmmmmmm ok i guess and the singing really had no feeling or substance behind it so if you are into gospel steer clean and if you are looking for lighthouse the classic pop rock group this is not it latter,502,90
0,misleading photo,"There was little information about the product other than the photo which showed the Watchtower toys with 3 action figures. We thought that the 3 action figures were included - they were not. Also, do not be fooled by the ""too good to be true"" price. They charge so much for shipping it costs the same as you would pay in a store.Otherwise, the package arrived in a timely manner, was in good condition and appeared to be from a legitamate supplier.",there was little information about the product other than the photo which showed the watchtower toys with action figures we thought that the action figures were included they were not also do not be fooled by the too good to be true price they charge so much for shipping it costs the same as you would pay in a store otherwise the package arrived in a timely manner was in good condition and appeared to be from a legitamate supplier,449,82
0,Waste of money,"If you get to this review, please, please, do not spend your hard earned money on this toy, even at half price it is not worth it. I faced the same problems as everyone else, I'm forced to use my own glue and take time out to re work the toy so that it does what it was supposed to out of the box. A watse of money! Nuff Said!",if you get to this review please please do not spend your hard earned money on this toy even at half price it is not worth it i faced the same problems as everyone else i m forced to use my own glue and take time out to re work the toy so that it does what it was supposed to out of the box a watse of money nuff said,326,70
0,What a waste!,After an hour of trying to put the tower together we gave up. The legs kept falling off making the tower fall over and the lever did not make the doors open. This was a major disapointment. We returned it the next day in pieces.,after an hour of trying to put the tower together we gave up the legs kept falling off making the tower fall over and the lever did not make the doors open this was a major disapointment we returned it the next day in pieces,228,45
0,Slick Looking - Components are older technology - Keyboard sucks!,"Picked one of these up the other day, mostly for the slick design and for the wireless keyboard with trackball type mouse controller. But that's all it has, is looks...After using the keyboard, it quickly became tedious to use, since not only are the keys hard to push down, they are in a tight proximity of each other and not in the usual places, and the wireless is hit and miss, possibly because it runs at only 49MHz frequency. It will miss keys here and there, so you have to type very slooow, and check your work very often, and with passwords where you can't see what you are typing, good luck! It quickly becomes a tire... There is no number pad and the trackball mouse is skippy and lacks a scroll feature...The processor is 2 ""generations"" older than the current dual core intel processors and the RAM is standard DDR instead of DDR2...Unless HP updates the components and the keyboard, this is a terrible value and a POS.",picked one of these up the other day mostly for the slick design and for the wireless keyboard with trackball type mouse controller but that s all it has is looks after using the keyboard it quickly became tedious to use since not only are the keys hard to push down they are in a tight proximity of each other and not in the usual places and the wireless is hit and miss possibly because it runs at only mhz frequency it will miss keys here and there so you have to type very slooow and check your work very often and with passwords where you can t see what you are typing good luck it quickly becomes a tire there is no number pad and the trackball mouse is skippy and lacks a scroll feature the processor is generations older than the current dual core intel processors and the ram is standard ddr instead of ddr unless hp updates the components and the keyboard this is a terrible value and a pos,932,169
0,Confused,"I downloaded the sample and could barely get though the first chapter. The authors writing felt very juvenile and kept mixing American with London slang. Honestly, it was the dumbest book I've tried to read in a long time. At least download the sample first.",i downloaded the sample and could barely get though the first chapter the authors writing felt very juvenile and kept mixing american with london slang honestly it was the dumbest book i ve tried to read in a long time at least download the sample first,258,45
1,Great deliver of all products,Fast delivery of all products. We just received the Bunn coffee maker. This is the fourth Bunn coffee maker we have purchased over thirty years. Great product. The book and the hair iron were gifts so we don't know how they were liked.,fast delivery of all products we just received the bunn coffee maker this is the fourth bunn coffee maker we have purchased over thirty years great product the book and the hair iron were gifts so we don t know how they were liked,235,43
1,"Romeo and Juliet, the tragic story","Romeo and Juliet is the story of two young children who decided to live their forbidden love, although their parents were terrible enemies. Because of this, their lives ended with their tragic deaths, making their families agree in what for years they were fighting for.I like this story because it shows the bravery young people have, without caring what adults say. They should have thought this better, so their wouldn't have ended in the tragic way they did, both of them committing a tragic suicide. This tragic also affected other lives, such as their parents, which suffered a lot for them.",romeo and juliet is the story of two young children who decided to live their forbidden love although their parents were terrible enemies because of this their lives ended with their tragic deaths making their families agree in what for years they were fighting for i like this story because it shows the bravery young people have without caring what adults say they should have thought this better so their wouldn t have ended in the tragic way they did both of them committing a tragic suicide this tragic also affected other lives such as their parents which suffered a lot for them,597,101
0,Oh Romeo,Stupid teenagers. A boy who falls out of love as quickly as he falls in. And poor communication. Shakespeare got teenage romance down pat.,stupid teenagers a boy who falls out of love as quickly as he falls in and poor communication shakespeare got teenage romance down pat,138,24
1,A good introduction to the tragedies.,"Romeo and Juliet is a beautiful story, and it is a marvellous play to introduce young people to the beauty of Shakespeare. Who doesn't like to read or hear about star-crossed lovers? Who hasn't already heard the legend? The play is easy to read as the plot moves along rapidly, and it's beautifully written. Romeo and Juliet are so tragic in their love, and the silly feud between their two families is so destructive and senseless. Read it for the story, but enjoy it for the beautiful prose.",romeo and juliet is a beautiful story and it is a marvellous play to introduce young people to the beauty of shakespeare who doesn t like to read or hear about star crossed lovers who hasn t already heard the legend the play is easy to read as the plot moves along rapidly and it s beautifully written romeo and juliet are so tragic in their love and the silly feud between their two families is so destructive and senseless read it for the story but enjoy it for the beautiful prose,493,88
0,RoMeO aNd JuLiEt!!!!,"We think that the book was a great influence to our English because it had a very difficult language so we had to look for the words all the time in the dictionary and that way we learn two things, to look up words in the dictionary and new words.We liked the end when all the main characters died. It left me a great message. If it wasn't for the video the school hired at the videoclub we hadn't understand it and the video is a bit boring also but we only liked it because Leonardo Di Caprio acted as Romeo in the video!",we think that the book was a great influence to our english because it had a very difficult language so we had to look for the words all the time in the dictionary and that way we learn two things to look up words in the dictionary and new words we liked the end when all the main characters died it left me a great message if it wasn t for the video the school hired at the videoclub we hadn t understand it and the video is a bit boring also but we only liked it because leonardo di caprio acted as romeo in the video,523,104
0,Good book -- but not this edition,"This is an excellent book. But this edition is extremely poorly produced. There are far too many typos, and little information about the original publication of the book, for example. The layout is ugly. It's great the book is cheap, but I wish I had paid a little more for a nicer version.",this is an excellent book but this edition is extremely poorly produced there are far too many typos and little information about the original publication of the book for example the layout is ugly it s great the book is cheap but i wish i had paid a little more for a nicer version,290,53
0,How do films like this get made?,"If this isn't the worst movie I've ever seen it certainly is in the running. I would point out all the absurdities in the film, but it would be much easier and less time consuming to just list the positives. So here goes: Kevin Sorbo, while delivering a truly pathetic performance -- I swear! He must have been drinking while filming this -- looked to be in fairly good shape. That's it!",if this isn t the worst movie i ve ever seen it certainly is in the running i would point out all the absurdities in the film but it would be much easier and less time consuming to just list the positives so here goes kevin sorbo while delivering a truly pathetic performance i swear he must have been drinking while filming this looked to be in fairly good shape that s it,387,72
0,What the Heck ???,"The uniforms were ridiculous, mixing ribbons and stripes on officer's uniforms..the technical advisor should be fired....I had to rewind the movie several times as it put me to sleep...Kevin Sorbo...puleeze don't get roped into making these bovine feces type movies again...a real stinker !!!!!",the uniforms were ridiculous mixing ribbons and stripes on officer s uniforms the technical advisor should be fired i had to rewind the movie several times as it put me to sleep kevin sorbo puleeze don t get roped into making these bovine feces type movies again a real stinker,294,44
0,"Cute, But a Little Cheap...","This is a nice costume, but the material is quite cheap. Also, it makes my bust look strange (because the black part is right in the middle of it). But the bottom part is really cute, I LOVE the polka dots on the inner layer of the skirt.I just don't really like it, myself. I think it could be better.",this is a nice costume but the material is quite cheap also it makes my bust look strange because the black part is right in the middle of it but the bottom part is really cute i love the polka dots on the inner layer of the skirt i just don t really like it myself i think it could be better,302,60
0,Disappointed,"I'm glad I read the reviews! I agree, if I can't choose my color I don't want to order. There is another box, very similar (doesn't lock) where I can choose my color. That one I will order. Thanks for all YOUR reviews!",i m glad i read the reviews i agree if i can t choose my color i don t want to order there is another box very similar doesn t lock where i can choose my color that one i will order thanks for all your reviews,218,43
0,"no color, no buy","I wanted very much to get a blue one for my grand-daughter, but was afraid I'd end up with black. So......a lost sale for this company. Sorry!",i wanted very much to get a blue one for my grand daughter but was afraid i d end up with black so a lost sale for this company sorry,142,27
1,Not classic Yello - but very very good!,"Not everyone can like every album. But, for me, One Second is my all-time favorite. I have listed to it regularly since it was first released and have never tired of the complex rhythms and musical variety that it offers. One Second is different from Yello's other albums and, in my opinion, doesn't hold as much appeal for someone looking for pure techno. While the drum machines and sequencers are certainly there (and brilliantly done), the sound is less annalog and has more feel. It is not background music, but rather must be listened to to be enjoyed. The latin influence is wonderful and the music sounds as if it were made for Shirley Bassey's style and voice. In my mind, this album creates its own genre of music which I have yet to find elsewhere. It is different, but it is very very good!",not everyone can like every album but for me one second is my all time favorite i have listed to it regularly since it was first released and have never tired of the complex rhythms and musical variety that it offers one second is different from yello s other albums and in my opinion doesn t hold as much appeal for someone looking for pure techno while the drum machines and sequencers are certainly there and brilliantly done the sound is less annalog and has more feel it is not background music but rather must be listened to to be enjoyed the latin influence is wonderful and the music sounds as if it were made for shirley bassey s style and voice in my mind this album creates its own genre of music which i have yet to find elsewhere it is different but it is very very good,802,145
0,Disappointed!,"Thrilled at my daughter's pregnancy, I purchased this book for her because I could remember how much I admired it 25 years ago when I read it. Her feedback? ""Mom - it's really good until it gets to homosexuality. It fails miserably there!""I just reread the passage on page 144 of the library edition and now I want to throw it out of the public library's collection! (I won't....I'll keep it for the good parts and try to forgive Brigg's out-dated and misinformed attitude!) But I won't give it 5 stars any more!",thrilled at my daughter s pregnancy i purchased this book for her because i could remember how much i admired it years ago when i read it her feedback mom it s really good until it gets to homosexuality it fails miserably there i just reread the passage on page of the library edition and now i want to throw it out of the public library s collection i won t i ll keep it for the good parts and try to forgive brigg s out dated and misinformed attitude but i won t give it stars any more,512,93
0,A double edged sword,"This book is unlike most of the books written on the topic. While Nuel Emmons seems to have started out with an eye on the ball, to release new information on Manson and the case against him, he fell short of his goal by virtue of adding a lot of things which weren't really Manson ""in his own words"" but were nothing more than fabrication.",this book is unlike most of the books written on the topic while nuel emmons seems to have started out with an eye on the ball to release new information on manson and the case against him he fell short of his goal by virtue of adding a lot of things which weren t really manson in his own words but were nothing more than fabrication,340,65
